id,Target
88374,no
55853,no
61388,no
71618,no
10692,no
86790,no
47731,yes
70669,no
50145,no
37466,no
40929,no
71378,no
19382,no
47479,no
3962,no
61517,no
25593,no
2295,no
6435,no
62979,no
49507,no
20446,no
18804,no
62255,no
6804,no
21334,no
29538,no
63870,no
61600,yes
51559,no
80060,no
19206,no
37783,no
51981,no
26708,no
22906,no
44363,no
84929,no
75964,no
86685,no
86321,no
52151,no
73632,no
23756,no
27170,no
31100,no
24011,no
12179,no
62750,no
13153,no
65314,no
20510,no
88611,no
42273,no
89506,no
51037,no
24590,no
4016,no
34051,yes
38296,no
37483,no
20868,no
7469,no
57912,no
26755,no
88352,no
86466,no
25213,no
64752,no
36764,no
60524,no
42366,no
62059,no
51011,no
63128,no
30212,no
54200,no
10745,no
40631,no
70114,no
52036,no
61279,no
60604,no
63089,no
21194,no
60719,no
742,no
67477,no
55862,no
88172,no
34678,no
65838,no
86920,no
85025,no
79021,no
7522,no
18777,no
55838,no
77620,no
67969,no
85978,no
82864,no
69597,no
1511,no
9289,yes
85246,no
22923,no
26229,no
47150,no
44486,no
79176,no
81700,no
70839,no
15398,no
59485,no
30991,no
14141,no
17081,no
79377,no
36903,no
62935,no
73520,no
69135,no
6230,no
85359,no
35431,no
26174,no
41553,no
48828,no
14743,no
74002,no
79505,no
25594,no
31945,no
2908,no
42337,no
74336,no
70630,no
66234,no
32889,no
3745,no
21409,no
83216,no
54154,no
59930,no
1224,yes
24958,no
69545,no
6652,no
78898,yes
77737,no
62455,no
39269,no
11183,no
76107,no
79029,no
33535,no
5982,no
39513,no
53954,no
43777,no
1358,no
6949,yes
23013,no
50197,no
35316,no
64219,no
12279,yes
73821,no
28203,no
64182,no
40267,no
8764,no
75285,no
51497,no
37317,no
8291,no
83674,no
14527,no
33063,no
5501,yes
72413,no
48946,no
49405,no
54859,no
1628,no
74219,no
42471,no
54356,no
8089,no
65602,no
85638,no
62850,no
60814,no
2063,no
68105,no
60294,no
46361,no
53768,no
10109,no
27045,no
60773,no
48844,no
1768,no
80612,no
18196,yes
28008,no
32402,no
3610,no
14962,no
85453,no
74675,no
40920,no
42830,no
65481,no
46612,no
14920,no
29701,no
30795,no
55120,no
65874,no
26916,no
15210,no
38766,no
1035,yes
13652,no
25238,no
32117,no
49575,no
34420,no
75324,no
2504,no
42577,no
24271,no
18872,no
7676,no
70448,no
13243,no
88499,no
76765,no
29285,no
8395,no
65971,no
80776,no
1336,no
39768,no
65582,no
72097,no
16385,no
79104,no
79119,no
85911,no
61777,no
22665,no
31981,no
67038,no
37193,no
9733,no
25434,no
30772,no
3665,no
1893,no
49080,no
85981,no
10689,no
40811,no
54152,no
38957,no
55819,no
53738,no
38063,yes
45405,yes
32170,no
74386,no
19233,no
6858,no
43999,yes
63185,no
83073,no
959,no
32354,no
73325,no
12981,no
33300,no
18506,no
48300,no
18718,no
22125,no
27766,no
25893,no
24151,no
39757,yes
27,no
81284,no
50261,no
65482,no
87936,no
5902,no
13062,no
8306,no
4314,no
2691,no
15529,no
47521,no
8064,no
84485,no
18229,no
3923,no
35284,no
11293,no
63903,no
28919,no
67670,no
513,no
22664,no
3321,yes
32769,no
86597,no
59479,no
55090,no
49451,no
56540,no
56690,no
10045,no
22991,no
33050,no
67329,no
26745,no
74427,no
66531,no
77881,no
68081,no
44311,no
19742,no
7669,no
56376,no
44170,no
2214,no
33152,no
49300,no
23694,no
14557,no
82506,no
14096,no
18194,no
59693,no
23022,no
51492,no
2075,no
55724,no
89721,no
72145,no
11661,no
51545,no
9072,no
64153,no
5753,no
45474,no
14181,no
62914,no
31270,no
22029,no
12487,no
35530,no
39823,no
47341,no
42314,no
13765,no
37430,no
79861,no
57083,no
71885,no
21809,no
75125,no
82469,no
85384,no
38730,no
60096,no
13418,no
55609,no
79573,no
72188,no
65899,no
21056,no
11311,no
31596,no
19477,no
20382,no
57529,yes
73796,no
6684,no
82382,no
7333,no
27066,no
16218,no
13020,no
53320,no
81513,no
75331,no
45190,no
64624,no
49299,no
65234,no
58888,no
17004,no
100,no
66154,no
41304,no
49318,no
86630,no
77188,no
32418,no
1841,no
26805,no
39329,no
3978,no
41691,no
78237,no
68394,no
10840,no
80908,no
62561,no
54311,no
29864,no
68253,no
9399,no
83948,no
32187,yes
40653,no
45571,no
49324,no
33563,no
2584,no
55011,no
13380,no
41785,no
5068,no
25091,no
86080,no
56973,no
65513,no
48098,no
85861,no
65454,no
35218,no
52582,no
58207,no
19618,no
62400,no
38272,no
16975,no
53227,no
63443,no
6077,no
63475,no
15887,yes
64702,no
29037,no
86806,no
88210,no
71130,no
61197,yes
5601,no
49602,no
52226,no
46100,no
85631,no
36492,no
79988,no
39682,no
34661,yes
68486,no
6283,no
21915,no
87265,no
67662,no
80852,no
33250,no
24292,no
55542,no
54075,no
68496,no
41408,no
69578,no
2030,no
66597,no
88085,no
67515,no
15826,no
85653,no
23595,no
30414,no
245,no
63771,no
69906,no
61035,no
18731,no
43143,no
13574,no
51890,no
34911,no
51099,no
86207,no
79168,no
31461,no
13857,no
58991,no
67458,no
43780,no
79773,no
49899,no
87675,no
9120,no
65789,no
67270,no
34478,no
83793,no
60478,no
87383,no
70204,no
18431,no
66905,no
23099,yes
25313,no
63147,no
87068,no
53115,no
88196,no
19130,no
8739,no
44567,no
83739,no
31612,yes
57742,no
34220,no
8062,no
28094,no
43789,no
58484,no
60599,no
49193,no
42062,no
52087,no
8903,no
67052,no
24922,no
58815,no
52451,no
87027,no
29169,no
61899,no
33476,no
19076,no
89005,no
50875,no
22466,no
10509,no
19366,no
66167,no
72071,no
15353,no
60636,no
4098,no
5512,no
22968,no
60586,no
17050,no
24487,no
11809,no
19302,no
28381,no
26953,no
56904,no
64969,no
58388,no
35737,no
685,no
41011,no
88991,no
30455,no
63981,no
70168,no
36350,no
15768,no
51110,yes
17308,no
79453,no
19617,no
50730,no
18653,no
39721,no
48237,no
77020,no
75251,no
68845,no
85032,no
72105,no
22207,no
41248,no
45124,no
46164,no
87604,no
64921,no
48281,no
40518,no
15941,no
85605,no
57866,no
30741,no
17785,no
32,no
55528,no
46383,no
38986,no
84992,no
61104,no
10326,no
82559,no
11813,no
72161,no
21527,no
13687,no
71961,no
43807,no
19613,no
12451,no
3677,no
58105,no
19696,no
82728,yes
65435,no
13184,yes
1901,no
64286,no
46986,no
32719,no
74018,no
18904,no
59215,no
39222,no
61907,no
13779,yes
37359,no
61226,no
83854,no
3475,no
70262,no
19371,no
67964,no
49598,no
7316,no
15483,no
81551,no
57564,no
68734,no
26842,no
40323,no
36861,no
45510,no
63420,no
28857,no
5379,no
23484,no
86317,no
38744,no
82354,no
81288,no
51723,no
5763,no
29468,no
29296,no
54553,no
86834,no
12064,no
55654,yes
34156,no
80419,no
1565,no
56927,no
1011,no
58761,no
28164,no
79662,yes
13532,no
49317,no
5681,no
45014,no
60718,no
55385,yes
78667,no
8669,no
68945,no
57737,no
74874,no
8777,no
85713,no
47177,no
42835,no
30584,no
40736,no
8250,no
31578,no
20106,no
55938,yes
80132,no
63122,no
57926,no
33763,no
66883,no
21645,no
8909,no
30912,no
3916,yes
42448,no
36575,no
45704,no
27128,no
33441,no
68447,no
45832,no
16694,no
62571,no
74829,no
436,no
34813,no
8799,no
39304,no
13693,no
78113,no
83947,no
3782,yes
80900,no
10378,no
36017,no
34209,no
20254,no
28396,no
42654,no
729,no
84125,no
82724,no
15655,no
52704,no
87872,no
49261,no
13080,no
88978,no
66895,no
85737,no
28911,no
37455,no
43569,no
61698,no
7982,no
80080,no
20355,no
63616,no
60083,no
65468,no
32279,no
80965,no
56944,no
39514,no
84551,no
24322,no
32827,no
17312,no
37826,no
25283,no
3302,no
10486,no
26052,no
68980,no
47117,no
35108,no
60706,no
1678,no
13592,no
5925,no
40791,no
71860,no
69027,no
15618,no
14225,no
59916,no
64714,no
35355,no
81507,no
58121,no
52683,no
89718,no
53667,no
7930,yes
20167,yes
25093,no
17752,no
70108,no
9232,no
80751,no
11149,no
73440,no
26530,no
21530,yes
7244,no
35272,no
61906,no
29501,no
42470,no
70236,no
38366,no
59204,no
79781,no
17852,yes
49165,no
14068,no
44944,no
39087,no
56056,no
7631,no
33702,no
50371,no
72614,no
88483,no
71260,no
53934,no
62519,no
57950,no
9304,no
13081,no
72515,no
65956,no
17269,no
39965,no
86359,no
38880,no
24293,no
42392,no
80149,no
66574,no
66083,no
85377,no
39261,no
35480,no
30416,no
28556,no
12886,no
60375,no
86642,no
50691,no
22386,no
22934,no
59743,no
77869,no
63250,no
81189,no
75050,no
7731,no
76930,no
81958,no
4179,no
49527,no
55016,no
23039,no
51368,no
43747,no
39887,no
88256,no
34371,no
27794,no
76957,no
74137,no
19414,no
15958,no
82544,no
48211,no
25731,no
10525,no
30909,no
47569,no
18832,no
13379,no
88467,no
71950,no
25634,no
56,no
4549,no
51665,no
20678,no
54509,no
35261,no
12359,no
18974,no
2430,no
44004,no
80833,no
34637,no
77575,no
73445,no
44299,no
38276,no
54721,no
61705,no
50397,no
71328,no
24900,no
3333,no
25931,no
71710,no
86107,no
55437,yes
60822,no
44254,no
28750,no
25475,no
50050,no
488,no
40069,no
39124,no
29559,no
6409,no
12986,no
78231,no
23078,no
16293,no
41257,no
87220,no
51598,no
79669,no
70947,no
14357,no
5857,no
33880,no
77743,no
76590,no
80744,no
58429,no
29837,no
61659,no
88096,no
9451,no
3757,no
66361,no
62704,no
364,no
2869,no
30632,no
58708,no
19290,no
45921,no
3628,no
60615,no
56825,no
63179,no
36971,yes
13345,no
51995,no
32495,no
45207,no
9563,no
65623,no
72554,no
74866,no
66782,no
32586,no
75743,no
76235,no
63376,no
17763,no
38655,no
52006,no
37999,no
4569,no
34170,no
89588,no
55919,no
43089,no
60888,no
43432,no
44425,no
9544,no
48604,no
10270,no
46399,no
72685,no
10436,no
26946,no
1744,no
5334,no
21232,no
16445,no
25746,no
60988,no
49268,yes
68634,no
6680,no
19670,no
72025,no
26982,no
24510,no
12957,yes
60984,no
28159,no
60606,no
21360,yes
14409,no
44337,no
75403,no
51833,no
62538,no
67406,no
60575,no
61471,no
3368,no
36250,no
15126,no
33871,no
64985,no
36393,no
34954,no
38818,no
31640,no
25880,no
46065,no
89713,no
11996,no
7095,no
41868,no
47548,no
32868,no
15521,no
54992,no
50896,no
9186,no
22120,no
19239,no
54554,no
11403,no
3148,no
66130,no
7605,no
3780,no
88157,no
48122,no
37115,no
81386,no
21033,no
3218,no
35916,no
42270,no
15989,no
56990,yes
7490,no
28492,no
74352,no
37184,no
13285,no
72261,no
60022,no
893,no
12848,no
46838,yes
7010,no
9155,no
33342,no
58792,no
21377,no
60207,no
89844,no
42920,no
6763,no
34677,no
35194,no
1576,no
11055,no
11480,no
50202,no
81656,no
32499,no
7650,no
5868,no
33539,no
83486,no
47373,no
35668,no
3682,no
29080,yes
35901,no
24026,no
56157,no
83896,no
7609,no
2787,no
52669,no
34202,no
66734,no
22895,no
71205,no
5345,no
26445,no
49175,no
924,yes
53991,no
16279,no
27369,no
82296,no
23100,no
85142,no
3812,no
55408,no
79799,no
32597,no
24627,no
62518,no
8803,no
4866,no
29444,no
19823,no
80820,no
32000,no
48023,no
61547,no
18085,no
81277,no
44180,no
63895,no
55608,no
82041,no
47697,no
74825,no
42206,no
77258,no
4263,no
8708,no
88635,no
71662,no
45600,no
76167,no
79144,no
40489,no
72708,no
73257,no
52031,no
55676,no
81806,yes
77981,no
68539,no
19236,no
8490,no
46004,no
21004,no
63900,no
31278,no
54894,no
15358,no
42174,no
26169,no
74333,no
81033,no
78807,no
36707,no
12036,no
54191,no
15063,no
32175,no
10632,no
55228,no
3864,no
86925,no
33825,no
67916,no
72134,no
29230,no
75859,no
10408,yes
86625,no
40459,no
8072,no
40154,no
41998,no
80461,no
84694,no
62448,no
59253,no
72803,no
17728,no
52196,no
39032,no
83769,no
9523,no
9241,no
24319,no
42205,no
77090,no
40771,no
83818,no
32270,no
47655,no
6537,no
917,no
23753,no
65316,no
50577,no
89437,no
87521,no
88547,no
77908,no
24010,yes
59912,yes
48180,no
45236,no
10888,no
70887,no
12151,no
53368,no
57884,no
30777,no
65723,no
27666,no
30496,no
84519,no
40522,yes
63971,no
69132,no
43209,no
22164,no
57684,no
89954,no
56480,no
58643,no
51149,no
28127,no
55947,no
10626,no
17411,no
52260,no
50085,no
1363,no
7559,no
66292,no
15114,yes
21436,no
84246,no
30824,no
58992,no
27662,no
14758,no
68595,no
8688,yes
1493,no
86364,no
50155,no
39626,no
24125,no
7024,no
17853,no
8730,no
56045,no
69208,no
4796,no
35621,no
78497,no
25642,no
67729,no
89321,no
71730,no
79033,no
33354,no
39365,no
43830,no
34050,no
79310,no
49157,no
7365,no
45045,no
10942,no
59519,no
14257,no
48981,no
69092,no
9507,no
46481,no
70308,no
17248,no
47498,no
67271,no
20091,no
50593,no
66967,no
17776,no
23173,no
9396,no
46396,no
53126,yes
24143,no
83957,no
24028,no
53680,no
49557,no
35251,no
7419,no
65497,no
52761,no
30406,no
51697,no
25783,no
5979,no
51982,no
4445,no
44538,no
71476,no
89271,no
971,no
12892,no
14266,no
28017,no
34782,no
86594,no
22486,no
72362,no
79855,no
11280,no
70489,no
3927,no
88169,no
16964,no
36456,no
62005,no
75977,no
47699,yes
44845,no
29745,no
20437,no
56624,no
43376,no
66013,no
89484,no
24039,no
28947,no
77681,no
66217,no
86769,no
89685,no
25601,no
89878,no
77713,no
36645,yes
80894,no
39931,no
88183,no
42775,no
54314,no
46470,no
58257,no
89164,no
83725,no
13369,no
81244,no
53773,no
1896,no
51053,no
61436,no
72207,no
81910,no
7004,no
77854,no
74793,no
76807,no
4014,no
43909,no
14459,yes
47438,no
3648,no
23833,no
81679,no
29991,no
13593,no
82538,no
11153,no
54998,no
76136,no
32732,no
77925,no
49461,no
49638,no
10275,no
35833,no
61312,no
61800,no
68850,no
46730,no
44370,no
61314,no
17027,no
49455,no
46414,no
45552,no
15317,no
88152,no
43157,no
69196,no
78930,no
31705,no
33256,no
78236,no
3036,no
26151,no
43271,no
35070,no
59827,no
62469,no
67603,no
37194,no
47471,no
72443,no
67236,no
22725,no
14428,no
70256,no
37017,no
36300,no
44093,no
45279,no
31919,no
35938,no
89968,no
2721,no
68684,no
7370,no
22332,no
87166,no
75651,no
62735,no
64689,no
7127,no
31492,no
88102,no
37162,no
20277,no
39770,no
52501,no
25324,no
51274,no
6133,no
23313,no
10185,no
85417,no
81074,no
40097,no
68895,no
11786,no
46098,no
55740,no
63832,no
28087,yes
24387,no
86676,no
31239,no
53597,yes
29322,no
39873,no
23285,no
76332,no
41235,no
52971,no
68179,no
21168,no
20004,no
17404,no
43123,no
81823,no
62942,no
13185,no
22283,no
72083,no
49681,no
9980,no
30385,no
29358,no
45692,no
58713,no
47849,no
9706,no
11645,no
11753,no
39981,no
68493,no
8492,no
15599,no
7364,yes
35492,no
37597,no
57744,no
80870,no
87350,no
26323,no
60059,no
34846,no
28730,no
35716,no
44261,no
39548,yes
68603,no
4836,no
72700,no
8330,no
36342,no
67645,no
40596,no
50917,no
57267,no
48480,no
3566,no
35753,no
80627,no
26558,no
58545,no
73411,no
79190,no
71908,no
74572,no
49858,no
69458,no
74840,no
88373,no
15777,no
75518,no
48490,no
15337,no
5980,no
59257,no
69675,no
29082,no
8650,no
21717,no
44725,no
32440,no
50513,no
55783,no
26974,no
3767,no
56679,no
27580,no
53527,no
46728,no
78477,no
60561,no
53776,no
48864,no
49221,no
62060,no
55813,no
11043,no
50674,no
9267,no
26186,no
8772,no
24504,no
18287,no
53651,no
8019,no
26962,no
75720,no
62678,no
24237,no
76222,no
37599,no
28491,no
77036,no
52980,no
53571,no
63941,no
7992,no
16556,yes
53409,no
88683,no
12863,no
75628,no
66822,no
54354,no
76804,no
83999,no
55693,no
80264,no
58513,no
5152,no
84457,no
6053,no
17886,no
60942,no
39691,no
83389,no
82757,no
33045,no
6371,no
66936,no
72277,no
3346,yes
27346,no
77425,no
1793,no
36699,no
34626,no
24149,no
56032,no
37725,no
69440,no
84396,no
28784,no
72514,no
18172,no
6639,no
24376,no
2805,no
58362,no
51791,no
12355,no
1559,no
19995,no
3951,no
10710,no
46373,no
2856,no
51996,no
12375,no
20478,no
23286,no
73234,no
74008,no
8768,no
7811,no
26204,no
8862,no
45717,no
20447,no
28817,no
74720,no
30971,no
3936,no
48995,no
70688,no
17179,no
63708,no
11279,no
19993,no
46014,no
6113,no
39569,no
54893,no
29137,no
87277,no
55455,no
17929,no
15563,no
58357,no
65397,no
64834,no
65861,no
48863,no
75686,no
45991,no
68108,no
33575,no
4296,no
31773,no
21320,no
70381,no
36202,no
88114,no
79381,no
88998,no
20769,no
31276,no
23893,no
72568,no
63912,no
84708,no
38441,no
40646,no
927,no
53564,no
79330,no
5920,no
39592,no
60680,no
10274,no
17512,no
4052,no
37531,no
41793,no
14054,no
48339,no
77812,no
25767,no
42570,no
59976,no
29865,no
51238,no
47453,no
5999,no
39702,no
7596,no
26548,no
64055,no
19809,no
62716,no
60803,no
16627,no
8266,no
18951,no
20826,no
75819,no
13146,no
32324,no
70649,no
5698,no
11435,no
15917,no
75884,no
20057,no
50318,no
33406,no
31156,no
86025,no
15102,no
25343,no
3254,no
87785,no
62991,no
48842,no
9872,no
8857,no
42890,no
1787,no
2402,no
80209,no
61756,no
31904,no
78330,no
21362,no
2846,no
89211,no
64820,no
63271,no
51478,no
54272,no
75094,no
17109,no
48038,no
50435,no
5716,no
88993,no
25635,no
83446,no
71566,no
6389,no
71867,no
81457,no
51510,no
84772,no
8259,no
42277,no
4724,no
